TICKER,date,BIDLO,ASKHI,PRC,VOL,OPENPRC,RETX
AAPL,2003-07-22,0.0004855783237718445,0.0003698224852070993,0.0004472986808691113,2.0110916330588727e-08,0.00042048598368374363,0.009219
AAPL,2003-07-23,-9.518143961927433e-05,0.0,-2.311390532544904e-05,-7.570926585997822e-08,0.0001836729024382298,-0.000481
AAPL,2003-07-24,-0.00019110793871933361,0.0012291678806596327,-0.0006478120956235406,2.3207040733965188e-07,0.00020505693177869273,-0.013468
AAPL,2003-07-25,4.815281005353339e-05,0.00015143320713899514,0.002448532675193103,-1.4586908098007471e-08,-0.0014231447613815421,0.050219
AAPL,2003-07-28,0.0011053440984236903,-0.00013970535924803521,-0.0011854173833053586,-5.4038043007683013e-08,0.0026166189873876584,-0.025534
AAPL,2003-07-29,-0.0007813584422102711,-0.0009189884143130607,-0.0006128284050959144,4.793654209048645e-08,-0.0011032990805841009,-0.012863
AAPL,2003-07-30,-0.0008312149227302574,-0.0004050711304905144,-0.0010248803685097049,-1.523968788543354e-08,-0.0004993416634114864,-0.021235
AAPL,2003-07-31,0.000983214319336697,0.0010301961951420606,0.001945154425809853,1.892152833035795e-07,-6.954217373536235e-05,0.039448
AAPL,2003-08-01,0.00016543578503652493,-0.00017550691332701005,-0.0007876383092871055,-9.109252732381528e-08,0.0006044436839819673,-0.016603
AAPL,2003-08-04,-0.0008450513791238468,0.0005083851499371473,0.001116972891766027,1.8649438148666978e-07,-0.0010657596371882038,0.023155
AAPL,2003-08-05,-0.00043765974580721635,-0.0002163331530557103,-0.0018450016349382,2.3402100014534168e-08,0.001945521137494016,-0.039132
AAPL,2003-08-06,-0.0014851117546595422,-0.002685824089440122,-0.001805730377007611,-1.115056533019606e-09,-0.0028300489773980045,-0.036801
AAPL,2003-08-07,-0.00021038790269559197,-0.0001966428638673471,0.0007785395065979966,-6.711734180364843e-08,-0.0008200721862329216,0.015283
AAPL,2003-08-08,0.00047728089890023556,9.910603875392431e-05,-0.0007301017686337709,-6.0423213721007e-08,0.0009761789222933308,-0.014551
AAPL,2003-08-11,-0.00023427738442315698,-0.0004935628301781056,5.1849793223022623e-05,-1.291238722473098e-08,-0.0007170903145578477,0.001018
AAPL,2003-08-12,-0.00013135767881523744,-0.00032728699973237526,0.00010348870782963903,1.102711437010718e-07,-0.0001527368923744554,0.002035
AAPL,2003-08-13,0.00031688054342900136,0.0013774104683195625,0.0012368265093148556,1.9950166723159788e-07,0.0002561097542985387,0.024365
AAPL,2003-08-14,0.000939024937372261,-2.4171193931294888e-05,-0.0005156760611385564,-6.285428923997017e-08,0.000887379836093341,-0.010406
AAPL,2003-08-15,-0.0007042189758845279,-0.0006290694441856904,-0.0006519543962914768,-9.772088648549556e-08,-0.00046517993527144,-0.013020
AAPL,2003-08-18,0.00015523306174446984,0.0008440810923600979,0.0016216879918637623,2.2983145494510506e-07,-0.00039920119840200074,0.031964
AAPL,2003-08-19,0.0007200194199523574,9.602271513348526e-05,-4.834238786257886e-05,-8.567254397403141e-08,0.0012930391897360103,-0.000983
AAPL,2003-08-20,0.00035000000000000585,0.001960772592225064,0.0016710970921941868,4.2828874323303594e-07,-0.00045790094831286776,0.033957
AAPL,2003-08-21,0.001996944920807575,0.0009659317848805809,0.0015178284813038567,-1.4465681328349845e-08,0.002087260247465583,0.031890
AAPL,2003-08-22,-0.0007154208508723481,0.0006218247556113511,-0.0017020465407606132,-5.252731725393301e-09,0.0017636648412735492,-0.036900
AAPL,2003-08-25,-0.0003428481555389173,-0.0022520661157024798,-4.587425316715883e-05,-9.9535863959258e-08,-0.002165338977510111,-0.000958
AAPL,2003-08-26,-0.0003334602864280868,0.00036594171326133525,0.0004366414824116281,7.856859489439512e-08,-6.947525800795224e-05,0.009108
AAPL,2003-08-27,0.0007485707731407989,0.0009235380336613853,0.0009704300923601167,1.2299189692740522e-07,0.0003716069095659777,0.020428
AAPL,2003-08-28,0.0015696910004694995,0.0016038478477228798,0.0015388269890314213,1.0394686224819749e-07,0.0009605969973110116,0.033054
AAPL,2003-08-29,0.0015803277982297328,0.0012760051882776103,0.0008529718249189979,-3.046526210036893e-08,0.0019122186153822868,0.018927
AAPL,2003-09-02,0.0007219869064856494,9.576296750283552e-05,0.0004694724557576044,5.539089853635978e-08,0.0009333657982306636,0.010615
AAPL,2003-09-03,0.0007174744897959258,0.0008009000591140568,0.00019152593500567104,-3.070363901816482e-08,0.00027265170925356696,0.004376
AAPL,2003-09-04,1.9304363403860227e-05,-0.0001287184933904903,-0.00022783259999715612,-4.840157345255533e-08,0.0006925207756232709,-0.005229
AAPL,2003-09-05,-0.0006943468019254246,-0.00018499248468031352,-0.0006331434478574694,5.0476761065389596e-08,-0.0008016620878711149,-0.014455
AAPL,2003-09-08,0.00011947238604873307,-0.0006717389174740743,0.0004740740740740712,-6.399912229087965e-08,-0.0004838838609054559,0.010667
AAPL,2003-09-09,-0.0006932053398993695,-0.00023104288329195717,-0.000715518395011012,6.203435437376721e-09,9.894124947759544e-05,-0.016271
AAPL,2003-09-10,-2.0437593399804813e-05,-0.0001167476668465275,-0.0003796834199644351,7.907476268207877e-08,-0.0005516144671926314,-0.008494
AAPL,2003-09-11,-2.0456084774919654e-05,0.000352104341818196,0.0007724324548472563,-1.0318631702914637e-08,0.0,0.017133
AAPL,2003-09-12,0.0004299666263999493,0.0006738750762682206,0.0010610004526935312,-4.028100305574077e-08,0.0005251862138618922,0.023936
AAPL,2003-09-15,-0.00038172838980334874,-0.0004482130864774914,-0.0016678847847679014,7.704297232260703e-08,0.0005920661945793894,-0.038528
AAPL,2003-09-16,0.0001635007471984084,-0.00039091550504376026,0.0003040844008554055,4.439858856199883e-08,-0.001153189501132141,0.006754
AAPL,2003-09-17,-0.0007000243486729927,-0.0006115756416411376,-0.00048002918577449326,2.5243465520258782e-08,0.00032435669424577256,-0.010733
AAPL,2003-09-18,0.00019889413812392088,0.001217894503981516,0.001553257098384935,-3.1341569444058434e-08,-0.0005395501231073536,0.034358
AAPL,2003-09-19,0.0009962588405000004,0.00011352024188893816,-0.0005730720328622433,-3.647140802850134e-08,0.0015970188980569545,-0.013112
AAPL,2003-09-22,-0.0010137050941066144,-0.001035191816338151,-0.0009806682822849743,4.905088038785626e-08,-0.0013371680766785627,-0.022143
AAPL,2003-09-23,-8.324897437263942e-05,-7.901234567901187e-05,0.0007179098403696697,-1.0174655472775713e-07,-0.0003252347178304266,0.015851
AAPL,2003-09-24,-0.0016660595102420013,-0.00029735261024050957,-0.002206299322467342,5.173517539200195e-07,0.00039184920652597866,-0.049487
AAPL,2003-09-25,-0.0018728024701406753,-0.0018885509811323677,-0.001958013157848421,1.5769240875933524e-07,-0.001763689524961377,-0.041745
AAPL,2003-09-26,-0.0002463039170858063,0.0007226115443982314,0.0006229262246909352,-3.847221442626523e-08,-0.0022837286965442776,0.012726
AAPL,2003-09-29,0.001234044248161507,-6.370914650979674e-05,0.0014249802780393456,9.737816876638732e-09,0.002887718702225231,0.029483
AAPL,2003-09-30,-0.0004924693232650639,-0.0009582850020517984,-0.0012784059600167532,-3.281862452019969e-08,-0.0008661381347412109,-0.027230
AAPL,2003-10-01,-0.0005983815932077459,-0.0002664958724230915,0.0001630491495356317,-3.081743843510129e-08,-0.0008543394034147911,0.003378
AAPL,2003-10-02,0.00022078515617237943,-0.0006738393117854512,-0.0005089952179899269,-3.353027264259355e-08,0.0002098371174348786,-0.010582
AAPL,2003-10-03,0.0014588658193573952,0.002450073964497043,0.002646972560584356,1.2398382572161337e-07,0.00043916420118342503,0.054448
AAPL,2003-10-06,0.001605598860850543,0.0009835524911501194,0.0012753581046137947,-2.0144895999822642e-08,0.0015434196869082441,0.027663
AAPL,2003-10-07,0.0007086161713940751,0.0021659394391299854,0.001871814518880265,1.1567483260985724e-07,0.0008092184461770678,0.041723
AAPL,2003-10-08,0.0017081621612500919,0.00023721411365584645,-0.00029675329637271296,3.831422713814275e-09,0.0024681074243756485,-0.006891
AAPL,2003-10-09,0.00011613212661730473,0.0002346013113130564,0.0007334086048763007,-2.4604532494355104e-08,9.249624234015676e-05,0.016912
AAPL,2003-10-10,0.0011167072692444841,0.00024988001297233616,0.0004182559635571743,-7.845618371315067e-08,0.00036839875481220664,0.009808
AAPL,2003-10-13,0.0006408414871257649,0.0010583576652700491,0.0011948445489408396,1.8636420274258794e-07,0.00041647804436396196,0.028294
AAPL,2003-10-14,0.0008317953413773406,0.0005538324280970211,0.00033731221196698984,-3.825730513143331e-09,0.0010477472634706133,0.008214
AAPL,2003-10-15,0.0006717267299981849,0.000442761551175067,0.00044798221344693535,2.4503166780833067e-07,0.0008960840114265909,0.010998
AAPL,2003-10-16,-0.0035930290608807897,-0.0018719523195488284,-0.0025485672506835692,5.3279695303077114e-08,-0.0017003429024853365,-0.063255
AAPL,2003-10-17,3.9824128682907724e-05,-0.0006158224854736296,-0.0009249624234015485,-3.550681042354509e-08,-0.0007414730598121621,-0.021505
AAPL,2003-10-20,-9.938285236339396e-05,-0.0002718474261757497,0.0009081028861248668,-3.4351209495575854e-08,-0.0014269395950857627,0.020659
AAPL,2003-10-21,0.0007387228958576402,0.00011014113485019338,-7.418832409317824e-05,-7.392449411069199e-08,0.0013900853629884794,-0.001723
AAPL,2003-10-22,-0.00013524936601859729,-0.0003652567755131845,-0.0007816681692065903,-2.4303046912929468e-08,-0.0006809530619054405,-0.018119
AAPL,2003-10-23,-0.0001749671061840368,-9.289536266349782e-05,0.0004440003582889803,1.2353654103080783e-08,-0.0003990547343473626,0.010105
AAPL,2003-10-24,-0.0007054561744169839,-0.0005597824312283897,-0.0007378815722780497,1.0735795979692246e-07,-0.0003290410254157114,-0.016964
AAPL,2003-10-27,0.0005261316433984898,7.661037400226648e-05,0.0,-6.816690623822723e-08,0.000373314974095875,0.000000
AAPL,2003-10-28,-0.00017793590788139473,0.0016795428437065094,0.002192810713446626,1.993862079263432e-07,-0.00036710542205047763,0.049557
AAPL,2003-10-29,0.0018734056122448964,0.00023008324234720644,-5.3320214190851813e-05,7.777981350962696e-09,0.0018665748704793552,-0.001265
AAPL,2003-10-30,-0.0008627722229932084,0.00017506696311338902,-0.0010691068912670196,-4.340498864471341e-09,0.0008684323222549652,-0.025327
AAPL,2003-10-31,-0.00017207198956708237,-0.0011284722222222182,-0.00037513028743795505,-3.452214790819107e-08,-0.0011989155548172818,-0.008662
AAPL,2003-11-03,0.0,-9.170567979127856e-05,0.000496228567458739,9.827720887753447e-08,-0.0008657370738086956,0.011359
AAPL,2003-11-04,-0.00036613914366606567,-0.00036839875481220664,-0.0004478259449827146,-3.287483478098034e-08,0.00046046796207816485,-0.010367
AAPL,2003-11-05,-0.00023515205813899465,5.622083544160747e-05,0.00022862886885295953,7.022664856348142e-08,-0.00046972623791182854,0.005238
AAPL,2003-11-06,0.00035650560337682535,3.738339418415308e-05,0.0001696893685274103,3.502362790886895e-08,0.00017282685591078992,0.003908
AAPL,2003-11-07,-0.00038984644922980674,0.00016793472936851497,-0.0011598879323762895,-6.509773311135982e-08,0.0005334673606569023,-0.026817
AAPL,2003-11-10,-0.0012103114567884091,-0.0010923951522835886,-0.001185185185185188,2.580288633455328e-08,-0.0013760373508603357,-0.026667
AAPL,2003-11-11,-0.000754739765728774,-0.0012280163150738988,-0.0007506098705197943,-1.8245049048466393e-08,-0.0010912644282518444,-0.016438
AAPL,2003-11-12,0.0,0.001443654971411503,0.0017026904232931483,1.0977351428895217e-07,-0.0008757115156064266,0.036676
AAPL,2003-11-13,0.0009536392608082021,-0.0003099583415988887,0.00018049495326084204,-5.536449705575818e-08,0.0012787435542655462,0.004030
AAPL,2003-11-14,-0.001331983589962175,9.824078265680661e-05,-0.0019098533312218876,3.400276642219583e-08,0.0008417423738654147,-0.042819
AAPL,2003-11-17,-0.000728736785572957,-0.0024256076880809336,-0.0007165632065204699,-9.68058554867553e-09,-0.0022360722381935343,-0.015377
AAPL,2003-11-18,-0.0013670462118579832,-6.569195858166212e-05,-0.0016126254236221381,3.8202870743948184e-08,-0.00030713709832226496,-0.034075
AAPL,2003-11-19,-0.00021732699865378122,-0.0015151661544380332,2.3765621995531185e-05,5.899060345485707e-08,-0.0014448807984455813,0.000485
AAPL,2003-11-20,-0.000389799341044214,0.001008389566685627,-0.0001076810096882336,-4.793711695837589e-08,-0.0010882072400793313,-0.002199
AAPL,2003-11-21,-0.0006187965644414742,-0.001125197584695871,-0.00022883811961308268,2.0777982151181e-09,0.0005940447018638103,-0.004663
AAPL,2003-11-24,0.0015227556801959195,0.001629139785860201,0.00211535543806822,1.381853519540592e-07,0.00038673910290064177,0.042899
AAPL,2003-11-25,0.0003921545184450172,-4.420740434236064e-05,-0.0010506960861570754,-4.393317451465358e-08,0.0017370612730517564,-0.022222
AAPL,2003-11-26,-0.0008589508643300201,-0.00022145328719723418,9.353172034763542e-05,-2.0055240741654694e-08,-0.00075436048091812,0.001934
AAPL,2003-11-28,0.0006609401430632001,-0.00017884188700545528,0.00044256197731101256,-1.5606762496212763e-07,-0.00025206689122007263,0.009170
AAPL,2003-12-01,0.001139951894030072,0.0017569747957460497,0.0018297085663066975,2.675257611966285e-06,0.0006021189027355575,0.038259
AAPL,2003-12-02,0.0009297052154194999,0.00010472903979179324,-0.0003606859908076013,-5.2557149969458944e-08,0.001265017565672489,-0.007830
AAPL,2003-12-03,-0.0009817008774878724,-0.00012510164508663238,-0.0010992052099740525,-3.8338483543937884e-08,-0.00012860082304527216,-0.023677
AAPL,2003-12-04,-0.00043248499504690974,-0.0014046545639952183,0.00027133305250361887,-2.8693083528996756e-08,-0.0012931825999694768,0.005706
AAPL,2003-12-05,-9.272289831380756e-05,-4.462603273007932e-05,-0.0006706570762704718,1.5763589354250923e-08,-9.122348019402275e-05,-0.014184
AAPL,2003-12-08,-0.0007446485945106829,-0.00015648665112977798,0.0004600636037932215,-6.081322146358395e-08,-0.00027471898537120913,0.009592
AAPL,2003-12-09,-2.4005678783376754e-05,0.0003825671787965964,-0.0013540885009676136,-3.398346080812182e-08,0.000903178354103347,-0.028503
AAPL,2003-12-10,-0.0010572856593617803,-0.0014173010380622863,-0.000167383026165554,4.1059968040816097e-07,-0.001606537178282567,-0.003423
AAPL,2003-12-11,0.0006275075200501167,0.0017185686159707733,0.0019983416172217553,-6.314836861762705e-08,-0.0004782372176158647,0.040726
AAPL,2003-12-12,0.0011996745699105454,-4.391785954892782e-05,-0.0007113259315424387,9.66203052377539e-09,0.0026093583295229384,-0.015087
AAPL,2003-12-15,-0.0014702793530770816,0.0003740025132968817,-0.001649892378895031,2.874604581212692e-07,0.0003740025132968817,-0.034466
AAPL,2003-12-16,-0.00014895548688707283,-0.0021653453368530324,-0.00012290178991708985,-4.484039302273387e-09,-0.002814948937908933,-0.002479
AAPL,2003-12-17,-0.0005494504122251769,-0.0008574693079579584,-0.0005928642854602086,-4.0344127492258244e-08,-0.000269848524210697,-0.011929
AAPL,2003-12-18,0.00028086724656390744,0.00012339070754453053,0.00040484354821079664,4.482756349924964e-08,-0.0004464214853732477,0.008048
AAPL,2003-12-19,-0.0007070528522006985,0.0005893440698726343,-0.0008466101728678375,6.215363881401245e-08,0.0007323047397793012,-0.016966
AAPL,2003-12-22,-0.0009611777700883567,-0.0012710551484448548,0.00038650828416090014,-2.1690723046557067e-08,-0.0013247109370342876,0.007614
AAPL,2003-12-23,0.0009445100354191324,0.00015166371301585514,-0.0001015170453464006,-2.622784006023692e-08,0.0006992599498863793,-0.002015
AAPL,2003-12-24,0.00013015410245730252,0.0016080301003134469,0.001528911331042184,-7.734624733682339e-08,-0.0005040241286430926,0.030288
AAPL,2003-12-26,0.001786997649709615,0.0007548093740719664,0.000888210114984804,-1.311741534987033e-07,0.0016200436948928042,0.018128
AAPL,2003-12-29,0.001256902084427083,0.0005717839269708423,0.0008568615154313753,6.992241362147794e-07,0.0013522568805124067,0.017806
AAPL,2003-12-30,0.0006664527889440532,0.0007593597793032492,0.0002906180663838786,-2.3999612669006195e-08,0.0006175266411285105,0.006147
AAPL,2003-12-31,6.706570762705295e-05,6.489994591671516e-05,0.00019874639606534954,-4.810379319923409e-08,0.0003789631745878963,0.004229
AAPL,2004-01-02,0.0,0.0004746075265418885,-0.00019707587574497597,-5.2018778661418084e-08,0.0004387672833175199,-0.004212
AAPL,2004-01-05,0.0005350068347123229,0.001352886775003305,0.001965381027757364,6.652171511622534e-07,-0.0002799295869423615,0.041823
AAPL,2004-01-06,0.0006320611033084235,5.984296010409443e-05,-0.00016276409236944212,3.890963054581492e-08,0.0018090024680896257,-0.003608
AAPL,2004-01-07,0.00046677010575100504,0.0008156665268760062,0.0010246571445961304,1.6598972453333376e-08,-0.0003029920464587782,0.022635
AAPL,2004-01-08,0.0014971152460602425,0.0017267548577931035,0.0015088923730585456,-2.0728789759741813e-08,0.0015151204930283929,0.034086
AAPL,2004-01-09,0.0002728925144608642,0.0007103371277766823,-0.000659715706511541,-8.461839848959434e-09,0.0007476053625157568,-0.015411
AAPL,2004-01-12,0.0005968607818375682,-0.00022326914459922748,0.0013799621928166398,2.2055873942128822e-08,-0.0001297178137211442,0.031739
AAPL,2004-01-13,0.0014242611645208987,0.00145833333333333,0.0006925786995822722,4.241763532319028e-08,0.002871068872840727,0.016435
AAPL,2004-01-14,-0.00014579318165689508,-0.0004862034897741704,0.0001375103476536603,-7.385757754232098e-09,-0.0004917307282532087,0.003317
AAPL,2004-01-15,-0.002258794812616338,-0.001893022319729479,-0.0023051704118571084,5.592470467151441e-08,-0.002502687449610316,-0.055785
AAPL,2004-01-16,0.00021728395061728633,-0.0006574621959237321,-0.00024898371550738304,-3.4785208450701914e-08,0.00016385068934461841,-0.005689
AAPL,2004-01-20,-0.0007042086836364017,-0.00045211226851851695,1.93723963499336e-05,-2.0970624722083936e-08,-0.0006164714950690865,0.000440
AAPL,2004-01-21,0.00036359045575053384,0.00032702369959987056,-0.00023226425323461924,-5.015242941870042e-08,5.837383342325396e-05,-0.005279
AAPL,2004-01-22,-0.0004969142618169698,-0.0002596561281025837,-0.0008411381498990318,-2.4539823895340765e-08,-0.0002716916687690428,-0.019018
AAPL,2004-01-23,0.00014229018905080696,-0.00017876807310932973,0.0007724324548472563,3.1005939109345757e-08,-0.000609092852472206,0.017133
AAPL,2004-01-26,0.00036359045575053384,0.0006192243789110408,0.0008841670439112793,5.664845891249471e-08,0.0006059840929175664,0.019947
